id,yield
15653,4963.552007043263
15654,6813.284537399255
15655,4916.818953698783
15656,7169.825393862751
15657,5350.745606716111
15658,6738.480550129161
15659,7194.753011809167
15660,7730.164681594928
15661,7435.503364560533
15662,6832.227282092665
15663,7339.920145669583
15664,4333.667432164642
15665,4360.686411530632
15666,4732.409680016806
15667,6663.164041201804
15668,7387.044273841973
15669,5091.166549354098
15670,6578.511506280876
15671,5779.6891574527
15672,5379.115788030234
15673,6943.0685398773985
15674,6240.433649108227
15675,4688.859152617584
15676,5529.279198107935
15677,5303.150343928687
15678,7499.391544420987
15679,6365.305336585429
15680,4809.498085624998
15681,7337.201070691118
15682,6207.896587846953
15683,5659.148330032869
15684,6618.662681413939
15685,6833.573268789463
15686,7823.8985392486165
15687,5602.772055274293
15688,7342.554816903104
15689,7323.366811540751
15690,6773.885729167169
15691,6224.726105451664
15692,5136.698736823156
15693,6689.719720187204
15694,6667.736053456939
15695,6227.0584513944705
15696,7237.192577964708
15697,5330.0367909728775
15698,7257.70672221711
15699,5527.374719872528
15700,7341.712412108429
15701,4111.6203125520715
15702,4715.192525808922
15703,3132.5913113950637
15704,4478.749292826196
15705,6058.695004551266
15706,6581.579532265585
15707,6039.1279328322835
15708,6274.300323034426
15709,7054.710364399793
15710,6707.112264757563
15711,6383.436555702638
15712,7121.791758324066
15713,5569.39155488771
15714,4591.785486208602
15715,5544.627863957326
15716,6454.647946825999
15717,5055.660418836098
15718,5447.499869142264
15719,6144.391136359216
15720,5720.302201479097
15721,5458.5559735838215
15722,6830.231759168581
15723,6345.898244623559
15724,5101.10839135859
15725,5484.758597919383
15726,6865.6736274220275
15727,6954.933762284794
15728,5042.316203949187
15729,5552.697429421947
15730,4832.727126531321
15731,5170.874060023967
15732,7509.920334649616
15733,6538.266728011518
15734,7358.673479006424
15735,5256.2494980749625
15736,6667.542341507925
15737,6775.142761377659
15738,3405.5065165117694
15739,3915.683263525643
15740,7263.14172797603
15741,5585.742627852163
15742,6047.173580487906
15743,4552.0071574108915
15744,6900.868501488112
15745,7748.0785809893005
15746,6366.482388508909
15747,5398.035998474614
15748,7217.857743171754
15749,5615.745530912727
15750,6094.7147186907905
15751,5427.255940833617
15752,5847.616030592516
15753,6513.093361093865
15754,6156.1946414708855
15755,5812.183507190415
15756,6777.735475401863
15757,5501.7408106479115
15758,5544.187442284239
15759,5585.323058344615
15760,5713.924588728414
15761,5170.022400610295
15762,3308.465351886586
15763,5779.536788062129
15764,7933.7179296444665
15765,7224.228493825857
15766,8279.264344260137
15767,5928.759160267423
15768,5441.090309110523
15769,4548.632960272442
15770,4240.517490405944
15771,5354.414011719517
15772,5741.628281455639
15773,6533.153561185039
15774,3728.768174842782
15775,6487.094632372244
15776,5834.659234914022
15777,7704.825761196185
15778,6039.739950090112
15779,7703.25928903063
15780,6164.606383794456
15781,6455.412692968201
15782,6816.398303323922
15783,7950.498200724445
15784,7725.71603559641
15785,7850.310179127086
15786,6545.245174900017
15787,6665.953989094026
15788,4516.6735455536655
15789,4890.454446249578
15790,5498.931593802252
15791,6724.461851601267
15792,6689.609346358984
15793,6314.019697881008
15794,6684.770227544693
15795,6018.944304114577
15796,7856.694321856272
15797,6478.1900989608
15798,4672.411189867112
15799,6469.800266879333
15800,6647.913613496899
15801,5500.177086677337
15802,4912.643951316506
15803,5859.25764678477
15804,7240.115391294711
15805,6317.266058244191
15806,7508.606599076327
15807,5119.191709872971
15808,4697.983789265339
15809,7695.822403540744
15810,5940.721700852654
15811,7810.319832399426
15812,5817.640087671273
15813,5132.619129391616
15814,6151.008413303487
15815,7409.549925618276
15816,6719.642456408668
15817,3951.447882307669
15818,7147.275761093473
15819,7195.13983507351
15820,4972.449145245497
15821,7239.456316249651
15822,6001.426631804931
15823,6122.032522579451
15824,5691.121376153225
15825,7182.578576134849
15826,6116.890060702924
15827,5957.259177010501
15828,4726.109180781434
15829,4548.7492198319205
15830,3662.5740360180534
15831,7144.318485104428
15832,4407.665082112551
15833,4643.01279966716
15834,6333.141564446291
15835,7301.205095377671
15836,7161.4743938288775
15837,3536.737824542762
15838,7731.148239486827
15839,4824.883551621888
15840,8033.659305664933
15841,3973.9924867799577
15842,6595.28382572725
15843,5855.096981763489
15844,5780.59950879909
15845,5373.710780275576
15846,7078.694919937567
15847,7736.480023501353
15848,5621.171612376468
15849,5061.218263919875
15850,7056.159604389685
15851,7211.6321625746
15852,8046.087880685984
15853,7383.9611384232285
15854,5195.493786821586
15855,3927.303239820318
15856,4213.093339876588
15857,5855.663947426641
15858,5676.458085597066
15859,5095.518011890341
15860,8220.650709706506
15861,5958.992854789565
15862,6279.906986959805
15863,7642.632537461686
15864,5530.52318141351
15865,7219.885596260949
15866,6928.455547435886
15867,5705.994434794179
15868,7672.577147019287
15869,4952.284589439509
15870,7787.250412567057
15871,5749.377931156969
15872,7467.2483072863215
15873,8181.100915955567
15874,8096.526639775003
15875,7691.293009983311
15876,6198.1592725579185
15877,6388.767100625247
15878,7994.646616217589
15879,7396.81345314487
15880,7926.260597086454
15881,4786.583379599161
15882,7304.259596714831
15883,6446.3643661113565
15884,6511.203094034114
15885,5298.315654681933
15886,5020.363842308629
15887,6677.172019292258
15888,4492.908675837763
15889,6759.462639539662
15890,6018.682310904174
15891,6011.373602827734
15892,4597.840052610525
15893,5861.406267138834
15894,5222.4517833408345
15895,5739.488252172795
15896,6509.0712789919535
15897,6441.367549457524
15898,5134.740099699938
15899,7310.535658955436
15900,5656.388278105075
15901,6628.19558581314
15902,5195.821963695012
15903,6066.634819747622
15904,5462.668011873804
15905,8153.559660170558
15906,7192.339547140338
15907,7193.882924188474
15908,5683.4362672644875
15909,5583.185481560244
15910,5859.32491354797
15911,6467.757439716435
15912,6922.705749482341
15913,7096.833930178702
15914,5531.536076945156
15915,6193.1693559543555
15916,5168.641854398878
15917,5452.551440367722
15918,4406.028560781924
15919,7348.021166537901
15920,5766.339083185004
15921,5729.893749996265
15922,7391.052701044263
15923,4853.773067313603
15924,5372.317918052441
15925,7342.88144856794
15926,6540.894271821823
15927,3702.379315474643
15928,5372.608633114707
15929,6431.50363420519
15930,7061.440824795176
15931,6733.795803926215
15932,4278.01177983595
15933,4656.852316961081
15934,6082.393970644895
15935,5941.156007801224
15936,4305.058758561811
15937,6621.865025945913
15938,6677.585797515716
15939,6937.746495062468
15940,5851.212954957496
15941,6633.803218048413
15942,7874.252751014915
15943,7826.0455007294795
15944,5078.479629920394
15945,5454.39032806574
15946,6043.812655663012
15947,4264.004743024771
15948,4791.623859427797
15949,2916.7410497783117
15950,8176.150198054232
15951,5756.054142605873
15952,6016.838543022207
15953,5103.347900552846
15954,7044.885435813616
15955,6203.363738406744
15956,5802.591652102292
15957,6527.559570946554
15958,6617.561451966695
15959,6275.831713308077
15960,6538.781059356659
15961,5315.684819835453
15962,5026.758615616091
15963,7227.929103737382
15964,5858.719450779587
15965,6134.566851502749
15966,2941.7365113508527
15967,5913.8162046589305
15968,5951.163883329822
15969,4383.924843519615
15970,6479.146625300602
15971,5645.393561447526
15972,6226.886441964399
15973,6257.00773023251
15974,6521.604401701007
15975,8181.408303168588
15976,6571.328796522648
15977,7926.754213292367
15978,7845.456602045881
15979,7409.943362985336
15980,7201.649321973517
15981,5115.932941975581
15982,6761.0082085868735
15983,7215.374828091714
15984,6859.612235790754
15985,4537.645518542877
15986,6261.2520943999025
15987,3786.6556815475833
15988,5985.610435084268
15989,6690.340152042404
15990,5547.998782199833
15991,6858.093891247845
15992,4374.044830429554
15993,5312.021801531522
15994,5740.8504455989705
15995,5505.654860959692
15996,7274.024719509317
15997,5346.153680119954
15998,6606.37716040816
15999,6348.234222136038
16000,8011.075711854908
16001,6743.469026317883
16002,3980.3356004401157
16003,6148.699275402968
16004,5502.183809849988
16005,7209.9709575336865
16006,7246.222918469843
16007,4004.118282007068
16008,5416.349541317628
16009,3689.6309475904723
16010,3176.9140696739664
16011,6301.475421967838
16012,7394.20304791885
16013,7599.976030707316
16014,5826.247368023836
16015,6416.766012472122
16016,5176.775638777752
16017,5989.79992593882
16018,6806.562172587259
16019,7403.520729053686
16020,5894.081450781773
16021,7557.782896808761
16022,6218.954951565655
16023,5275.1218878715235
16024,6860.9188904096745
16025,4535.304944335016
16026,6245.737624713587
16027,5470.614960972659
16028,7564.893329572184
16029,6300.1453917461085
16030,3129.366430777661
16031,5904.81526504629
16032,6211.0544637268595
16033,6505.225136396815
16034,5016.385072808384
16035,7257.902175724478
16036,6540.209213321719
16037,4358.199351172455
16038,5446.603100904229
16039,2734.987763343115
16040,5116.2220590314355
16041,6781.613672061989
16042,6553.774853558296
16043,6700.6120046167625
16044,4545.956955315711
16045,4406.044398738674
16046,6090.368822987215
16047,3934.491695243914
16048,4250.762531046479
16049,7973.445032181315
16050,5939.98028946401
16051,6993.0095386307785
16052,5957.162919879965
16053,4175.304703471368
16054,5238.682852901574
16055,7214.769788455926
16056,7854.8181510992445
16057,2894.436088573417
16058,5780.62020512982
16059,5506.866800752572
16060,7152.987129715541
16061,4111.240749089202
16062,7139.462475581081
16063,6020.369647301902
16064,6275.411561653367
16065,6111.206248126831
16066,6467.872706116184
16067,6879.368809967036
16068,5827.2033650591175
16069,4220.881611917219
16070,5779.624895349146
16071,5057.46485392703
16072,6991.652614421901
16073,5169.136672732988
16074,5403.2394486427265
16075,6586.536983007988
16076,7499.64454878023
16077,7385.605382857339
16078,6484.185604572997
16079,6732.752930255543
16080,6475.610019974556
16081,4658.752977325442
16082,6447.034040006694
16083,3704.1336915324364
16084,6845.493339018797
16085,5311.251998441499
16086,7181.195478069418
16087,7053.263667444562
16088,7564.038581555013
16089,5977.648605968034
16090,7080.1940436700115
16091,5409.092589178519
16092,6628.061186800605
16093,4530.781624103558
16094,6101.4246760931255
16095,4883.771654242517
16096,4434.123666766902
16097,6522.881507015948
16098,7254.786974082163
16099,6123.666874107464
16100,7304.207782771346
16101,6587.440480296085
16102,7168.407992316395
16103,8007.403837847579
16104,4544.502341029831
16105,4523.305052872642
16106,6402.319590449118
16107,4551.177265904069
16108,6824.558676382513
16109,6089.319915328159
16110,3166.1103889599403
16111,3799.317053584628
16112,4709.498348543473
16113,7031.684520957634
16114,5774.623441361279
16115,7726.680250654214
16116,6742.623901433569
16117,5114.200338557872
16118,6468.847006105436
16119,6261.985375885707
16120,4911.012402623221
16121,5458.804475129596
16122,5558.328228462484
16123,4249.1880728728665
16124,5542.875965813086
16125,7297.202453971312
16126,6845.704897732256
16127,7087.607368775827
16128,6473.223295209192
16129,7173.496364604864
16130,7909.083388834035
16131,6464.484174972433
16132,6799.731577536191
16133,6299.273517143116
16134,4123.454816777405
16135,4195.026386317144
16136,4530.704799615763
16137,7721.187326491473
16138,2649.4864289815105
16139,7195.006624622116
16140,7909.68419931872
16141,5481.418575817615
16142,4365.085936386791
16143,7305.573259517258
16144,7085.173315719649
16145,6703.772870537043
16146,3545.007737274504
16147,6052.710482126479
16148,6970.702908580754
16149,6839.565668573521
16150,5065.277672986087
16151,5731.308692871751
16152,7590.0391166563195
16153,3749.3916312994843
16154,4250.950799466325
16155,6074.087456184051
16156,4679.290191055409
16157,5694.887648060735
16158,6494.365960278325
16159,5342.794955900405
16160,5489.772369217309
16161,7191.987194950413
16162,7107.1205102865915
16163,3863.1251523248147
16164,4594.529481271153
16165,7242.883816368727
16166,6963.254167426951
16167,4763.49483718296
16168,4233.137321206794
16169,4193.686693888236
16170,6049.9948912717055
16171,6085.438089775506
16172,8172.250583520824
16173,6533.950895331782
16174,8064.736892275569
16175,6051.411873005817
16176,6135.745634227649
16177,6723.1475908208895
16178,4692.175536434253
16179,5654.634808559688
16180,6903.706927745949
16181,6822.536716662138
16182,5366.844182850739
16183,5932.723761005478
16184,5951.871973945173
16185,5487.277215196031
16186,4341.930159886484
16187,5850.439600551847
16188,7113.192870096
16189,6056.6473974477085
16190,7436.190895766937
16191,6594.029830850493
16192,5750.7482228410845
16193,6123.641013481434
16194,8279.3460749261
16195,7524.330577925989
16196,7467.895906943417
16197,6853.3880967638615
16198,5357.36807723379
16199,5589.388840472387
16200,5643.138708189009
16201,6790.152178566536
16202,6060.653080670976
16203,5927.494058229007
16204,4127.220773160412
16205,5647.9028205547365
16206,5542.901617740004
16207,5099.942578478469
16208,6010.408346229611
16209,7847.2943230412875
16210,7815.659960510137
16211,4819.726737009473
16212,4657.810292026899
16213,4972.374365260491
16214,3792.5279452902078
16215,6561.601469832531
16216,6753.2206630143955
16217,4412.8379761985725
16218,7410.452611194286
16219,3967.861787517979
16220,6473.502473391143
16221,8407.665636167178
16222,6090.082924508257
16223,6128.125700549736
16224,5290.747573488916
16225,5621.238660072567
16226,5844.957786844757
16227,7710.214218166489
16228,7463.567276213499
16229,7042.229929700157
16230,7280.985541536924
16231,5793.072734377334
16232,3122.014152836407
16233,4207.878141244865
16234,6856.545382912517
16235,6214.232874853865
16236,5935.401509279021
16237,7260.379344006543
16238,6362.7021770269985
16239,5990.890191186093
16240,5574.828625403476
16241,3761.0211789725176
16242,7256.08259604591
16243,3562.533543801879
16244,7088.402386714476
16245,7188.21095312745
16246,5662.377085104414
16247,7384.617538143443
16248,7591.318031039784
16249,7433.653051972575
16250,5763.573806605321
16251,6219.885586450086
16252,4531.8946357925415
16253,8211.737479175661
16254,5419.132483969297
16255,6788.86168721423
16256,7722.94226596923
16257,7561.467932301572
16258,4860.030073791306
16259,6968.924858421176
16260,4046.9044639066865
16261,3518.4919133162857
16262,6683.514143300386
16263,6976.151779002197
16264,6023.326371808998
16265,8074.132076854524
16266,5875.083930030909
16267,5535.623683696683
16268,5419.775608505652
16269,6312.205938168906
16270,6136.155196531296
16271,6163.666703079232
16272,4949.0266957683525
16273,5846.147015507955
16274,4577.822923820002
16275,6633.0505893215395
16276,6687.447719066842
16277,7072.558535776039
16278,7284.606545190274
16279,6057.604574858032
16280,5718.102381608024
16281,4369.8289744046415
16282,6375.147680430341
16283,7132.060527700147
16284,6555.158947922919
16285,5715.595907620672
16286,5114.657189890812
16287,5438.726850771823
16288,5050.527985903881
16289,6123.083471715898
16290,8026.144001171568
16291,4204.619153842292
16292,4338.416507612121
16293,4425.219280203893
16294,8076.317417460755
16295,5866.802966258796
16296,3955.195548071668
16297,4017.7578590658773
16298,7294.195951822482
16299,4789.032813889247
16300,6504.461278726653
16301,7329.15225988881
16302,4096.666565552256
16303,5138.4785228374585
16304,4609.853798999104
16305,5761.619165495206
16306,6527.4665157152895
16307,7825.279163498632
16308,5132.700017686165
16309,7541.22278304423
16310,3540.480433332264
16311,4171.709739067034
16312,6219.0622954306955
16313,7125.744647254021
16314,6756.806933106307
16315,4450.87921880837
16316,4010.1115779875513
16317,8658.760181155074
16318,5726.675808110016
16319,5742.702850374437
16320,4973.438295061034
16321,5320.35378060194
16322,5127.190486160913
16323,6685.137540750099
16324,7602.204433654314
16325,4060.8566989742144
16326,8149.68973842524
16327,5871.296719938023
16328,6193.2182872672365
16329,4300.73431404501
16330,4266.8948298234745
16331,5749.5051052774
16332,7168.809321599818
16333,4679.708369412447
16334,6051.394373997814
16335,6052.858640208687
16336,6833.044222458493
16337,4333.612172016688
16338,6074.564761796372
16339,6215.364157542276
16340,5740.988481834322
16341,6645.480654972658
16342,7497.1568114183465
16343,5639.680634654346
16344,7754.574539110186
16345,6212.220258627888
16346,4345.821789746233
16347,7166.306257223174
16348,5415.295580300557
16349,6069.580307340319
16350,6305.276882776679
16351,7345.744167387806
16352,4067.7651400386353
16353,7344.63361303281
16354,5972.324343896732
16355,4593.953435264653
16356,5927.499575545039
16357,5520.7784975678005
16358,5575.612915815415
16359,7362.618478214463
16360,6018.834674401297
16361,5916.765460814283
16362,6414.104835587077
16363,5406.796863843586
16364,7668.096748710475
16365,4324.542372795522
16366,6723.973276093734
16367,6199.484845738775
16368,5215.411708625687
16369,7806.392795719343
16370,7679.79317586022
16371,6555.657395926524
16372,5847.522867223581
16373,7071.686654035163
16374,5762.729650949899
16375,3320.355636566806
16376,4026.5329424452057
16377,5625.532207284219
16378,7496.828052397954
16379,4927.048535451003
16380,3773.6845961064573
16381,5571.464087550555
16382,7631.882359556436
16383,5451.246289417883
16384,4906.602469840291
16385,6645.144412495621
16386,8181.8595815262415
16387,3511.843780119317
16388,6204.69530908629
16389,5003.511839864279
16390,5364.658677145684
16391,6264.9990985042605
16392,4706.447811563504
16393,7775.828008379466
16394,5776.925437292003
16395,6877.12451594558
16396,6273.226455314294
16397,5308.011919632128
16398,4934.122039790874
16399,5321.901647946464
16400,5677.179523536159
16401,7368.728560368333
16402,3749.0050567127973
16403,6192.381011402092
16404,6755.165554880984
16405,5264.51595375087
16406,5342.239933058822
16407,5756.547234316461
16408,6515.998311910032
16409,7157.354074142763
16410,5097.035852187988
16411,6109.280552926267
16412,3985.9013159215174
16413,7526.233185630304
16414,4370.875183373028
16415,5993.993770846165
16416,6157.763322865764
16417,7679.274509477418
16418,7250.574908257975
16419,2573.5259387697374
16420,6020.009022766699
16421,4986.939768494762
16422,4815.040034118309
16423,7648.736479668204
16424,4503.501674856643
16425,5529.3707242894
16426,4521.174001073374
16427,6938.7553211508275
16428,7339.327356596359
16429,6054.829745771849
16430,5369.999217675342
16431,6412.726416149973
16432,6819.737637993613
16433,7158.586535980326
16434,5587.109152437142
16435,7093.122875546278
16436,4616.1056582001875
16437,8150.12381569049
16438,7395.516551943141
16439,5782.902267060247
16440,7252.583699934799
16441,3885.6709945475504
16442,3485.9408207140673
16443,7649.170710121263
16444,3864.8190818852117
16445,7486.710063819342
16446,6840.170761003471
16447,4722.133052370781
16448,6979.974182008415
16449,7145.025854942998
16450,6189.864256160595
16451,4305.377957402914
16452,5156.398978361154
16453,6169.761718388247
16454,4212.257328486487
16455,6048.746041405158
16456,4025.1101801438713
16457,8100.079180393964
16458,6333.795113609251
16459,7027.086042603078
16460,5004.196654093834
16461,4036.421611140711
16462,4423.947803782554
16463,5078.96400039505
16464,6222.488094711342
16465,6826.332122687851
16466,7496.452401419272
16467,5622.054751117067
16468,6075.371376230953
16469,4232.4187911552
16470,4832.3999224839345
16471,6462.247415244794
16472,3934.4983966179175
16473,7487.426023573004
16474,7991.247216499172
16475,7890.402703831197
16476,4208.178267205948
16477,7083.12590226469
16478,6197.713406609442
16479,6264.66565194486
16480,3513.8811167758295
16481,4376.975749768281
16482,6542.163568170225
16483,5334.767374327972
16484,7407.469906670931
16485,7339.924442855374
16486,5378.667629956508
16487,3746.0376315228673
16488,7263.814418580996
16489,4490.083943317817
16490,7063.185277714972
16491,4868.384768982596
16492,6845.77871639518
16493,5972.697324716651
16494,5211.770001939769
16495,5621.548901074754
16496,6599.960817601876
16497,6524.130137296774
16498,5043.515021620346
16499,6328.791851084571
16500,6072.704067906133
16501,7520.692979506787
16502,6026.700039333958
16503,4101.335939580678
16504,5720.313844248348
16505,6943.407349473777
16506,7118.511532127718
16507,4842.022519848072
16508,6382.970921956753
16509,3717.8912259934596
16510,3815.946973122549
16511,4439.107614801122
16512,6983.341340766928
16513,6260.781184986332
16514,5779.86246681335
16515,6048.243386813355
16516,7376.446260410327
16517,6066.185951260953
16518,6816.434075815653
16519,6400.266569580349
16520,7050.653171334336
16521,7181.168133547544
16522,5578.369326378408
16523,6354.258086855554
16524,6614.980820622356
16525,6177.169343314176
16526,6011.8637996581165
16527,4016.3840328549018
16528,5538.190080531871
16529,5589.545889072273
16530,8038.148816144612
16531,7816.236250574855
16532,2004.8492728129122
16533,5751.017371007492
16534,7305.64778407298
16535,5882.958598804789
16536,5877.307078227862
16537,7329.008014731552
16538,6117.468220753726
16539,5080.747997086944
16540,2933.1038338287844
16541,5351.588189144906
16542,4055.0634732673334
16543,6020.012587421955
16544,5665.729696173818
16545,7354.072497452597
